t,equity,action
0,100000.0,0
1,100000.0,2
2,100162.06,1
3,99886.84,1
4,100159.09,1
5,99473.59,0
6,100781.74,0
7,101777.86,0
8,102724.35999999999,0
9,102584.17000000001,0
10,101377.48,0
11,102626.47,1
12,102369.43,0
13,102599.38,0
14,102686.59,0
15,102512.20000000001,0
16,104117.5,0
17,104198.98,0
18,105472.12000000001,0
19,105926.29000000001,0
20,106645.0,0
21,106129.93,0
22,106186.09,0
23,105309.19,0
24,103379.8,0
25,102917.73999999999,1
26,103037.02,2
27,103682.12,0
28,101665.36,0
29,101112.13,1
30,100187.76999999999,0
31,99346.45000000001,0
32,99784.41999999998,0
33,99108.45999999999,2
34,98935.31999999999,2
35,98935.31999999999,2
36,99128.56,1
37,99882.93999999999,1
38,100571.82999999999,1
39,96742.72,1
40,96833.07999999999,1
41,96313.26999999999,1
42,95895.06999999998,1
43,96486.85,1
44,95546.5,1
45,93979.15,1
46,93657.85,0
47,92199.03999999998,1
48,91210.23999999999,0
49,90832.78,0
50,92479.03,1
51,91562.76999999999,2
52,91062.66999999998,2
53,91828.04999999999,0
54,93478.90999999999,1
55,93351.56,1
56,92310.76999999999,1
57,90420.31999999998,1
58,90138.59,1
59,90247.51999999999,1
60,90162.49999999997,1
61,92646.10999999999,1
62,91434.44,1
63,93087.40999999997,1
64,94101.34999999998,1
65,93801.38,1
66,93530.72,1
67,95777.63,1
68,96611.75,2
69,97623.11,1
70,97630.22,1
71,98212.73,1
72,100698.29000000001,1
73,100311.74,1
74,100072.49,1
75,98556.17,1
76,98116.64,1
77,99322.55,1
78,100593.89,1
79,101595.38,1
80,99654.70999999999,1
81,103259.00000000001,1
82,103356.47,1
83,102722.98999999999,1
84,102891.65,1
85,102774.38,1
86,102751.84999999999,1
87,103349.96,1
88,103213.73,1
89,104407.18999999999,1
90,104695.06999999999,1
91,105153.98,1
92,103661.27,1
93,103670.48,1
94,105882.2,1
95,105297.92,0
96,105402.52999999998,1
97,103954.18999999999,1
98,102901.90999999999,1
99,102906.65,1
100,103457.33,1
101,102542.27,1
102,104128.01,0
103,104438.81,0
104,104011.93999999999,0
105,102483.68,2
106,101638.4,1
107,101149.63999999998,0
108,101334.03999999998,2
109,102387.51999999999,0
110,101689.53999999998,0
111,102042.41999999998,0
112,102117.68,0
113,101020.13,1
114,102055.4,0
115,101834.75,0
116,101812.98999999999,2
117,102079.78999999998,0
118,101400.41,0
119,102801.47,0
120,102688.50999999998,2
121,102874.95999999999,0
122,103143.87,0
123,103360.82999999999,0
124,103473.46999999999,0
125,102689.94999999998,1
126,101462.16999999998,0
127,100704.96999999997,1
128,101697.75999999998,0
129,102459.96999999997,0
130,102773.16999999998,0
131,102802.80999999997,0
132,103419.51999999999,0
133,103505.53,0
134,102722.55999999997,0
135,103829.40999999997,0
136,103850.16999999998,0
137,103733.10999999999,0
138,103349.31999999998,0
139,103244.34999999998,0
140,104041.35999999999,0
141,103418.31999999998,0
142,102670.92999999996,0
143,103179.09999999998,0
144,104309.07999999999,0
145,103839.09999999998,0
146,103955.44,0
147,102661.83999999997,0
148,103051.35999999999,0
149,100960.05999999997,0
150,100706.55999999997,1
151,100924.19999999998,2
152,100587.20999999998,2
153,100587.20999999998,2
154,100587.20999999998,2
155,100587.20999999998,2
156,100587.20999999998,2
157,100587.20999999998,2
158,100587.20999999998,2
159,100587.20999999998,0
160,100529.14999999997,1
161,99985.60999999997,0
162,99295.16999999997,1
163,99204.66999999997,2
164,99204.66999999997,2
165,99204.66999999997,0
166,99204.66999999997,2
167,99204.66999999997,0
168,99204.66999999997,0
169,99204.66999999997,0
170,99204.66999999997,0
171,99279.80999999997,1
172,99544.36999999997,1
173,99933.46999999997,0
174,99857.80999999997,0
175,100504.50999999997,0
176,100787.36999999997,0
177,101617.60999999997,0
178,102271.60999999997,0
179,101874.06999999996,0
180,102034.74999999997,0
181,102039.88999999997,0
182,102242.34999999996,0
183,102438.88999999997,0
